,value
Cumulative Return,0.5657801510859979
CAGR,0.09161612846110745
Average Daily Return,0.0003822179817051035
Arithmetic Annual Return,0.09631893138968609
Annualized Volatility,0.13146551158227868
Downside Deviation,0.09235038996827066
Sharpe,0.7326555096498001
Sortino,1.0429726547205584
Maximum Drawdown,0.18625474226993766
Drawdown Duration,469.0
VaR 95%,0.012936222849147479
CVaR 95%,0.01861818668464673
VaR 99%,0.020776893095531837
CVaR 99%,0.02881414354926935
Annualized Turnover,3.234767571502332
Average Turnover,0.26687246541644294
Total Transaction Costs,0.016546092855819466
Rebalances,62.0
Average HHI,0.08485970162941067
Average Effective Assets,12.407760750056097
Average Active Positions,20.06451612903226
Average Maximum Weight,0.13703610681210399
Mean Target L1 Change,0.24879894007008754
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.511930281936705
Calmar,0.4918861519688387
