date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,fallback_used,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2021-01-04,0.059089962208749784,2890.664255887916,-7530.91280305273,2010-12-29,2020-12-31,2520,True,False,0.00014796590117345328,0.15429199188182086,78.82615165594379,178.09169223763536,0.1961697896742102,0.3554073934899284,0.019698598511068772,0.964423783529045,3248.68509569787,5.036081255729324e-05,2020-01-03,2020-12-31,252,True,False,1.0000000000000002,0.0010000000000000002,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2021-02-01,0.057707643486864524,2940.46899750133,-7560.979843574931,2011-01-26,2021-01-29,2520,True,False,0.999999809990204,0.7222295736215093,76.11497586566966,180.79276130174995,0.19070939570878875,0.3588633565011923,0.02033565092955632,0.9643810271588422,4585.00885571316,4.432247335040749e-05,2020-01-31,2021-01-29,252,True,False,0.0513800067193628,5.13800067193628e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2021-03-01,0.060005417307981986,2773.4655754403093,-7637.845670852465,2011-02-23,2021-02-26,2520,True,False,0.8747881865455478,0.6433644937776151,78.27042206642419,179.82486216670895,0.1950565448192135,0.3576292178390514,0.020451122709597085,0.962829594343081,4150.193773811875,4.680571911987256e-05,2020-02-28,2021-02-26,252,True,False,0.08101665962635748,8.101665962635748e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2021-04-01,0.049742972079142064,2741.7761625598414,-7649.383143578167,2011-03-28,2021-03-31,2520,True,False,0.10025345017738393,0.21408380745257435,80.91157023016392,179.51192906738765,0.20032001109564027,0.3572291893658007,0.020482358162132515,0.9630172490791283,3261.2895409765297,2.4694044837295316e-05,2020-04-01,2021-03-31,252,True,False,0.04827385729374311,4.827385729374311e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2021-05-03,0.059333549451344336,2043.4955694015493,-7632.677566764158,2011-04-27,2021-04-30,2520,True,False,0.00020699886522490912,0.1594177408854437,102.81443379328556,157.913233924552,0.2414536136724701,0.328361173669274,0.020650971432054858,0.962763814972374,2438.950334415777,2.2986401428594572e-05,2020-05-01,2021-04-30,252,True,False,0.03930921113806474,3.930921113806474e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2021-06-01,0.07351574066123731,1477.7487409131654,-7649.270256607275,2011-05-25,2021-05-28,2520,True,False,0.00034424605929961045,0.16416566390235746,131.98369807373496,132.0194834923362,0.2900844549651218,0.29014028691490035,0.021683036713692056,0.9602410190130759,1846.80892927384,2.4361283670468896e-05,2020-06-01,2021-05-28,252,True,False,0.04300363325458278,4.300363325458278e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2021-07-01,0.09465401778864135,948.6524012415747,-7587.097265648028,2011-06-27,2021-06-30,2520,True,False,0.00010247820356032581,0.16032176829806666,155.74098203484604,109.17773359941869,0.32531366204097006,0.2526223012234463,0.021367779263897366,0.9584326153857443,1254.8504646642857,2.6697962340768704e-05,2020-07-01,2021-06-30,252,True,False,0.04597084759556529,4.597084759556529e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440661
2021-08-02,0.09515946942735136,972.0684607988998,-7539.137903602608,2011-07-27,2021-07-30,2520,True,False,0.0004918062895361582,0.1543769613632788,180.4553894118429,85.95488821777195,0.3584337226435459,0.21018183348379552,0.02040969498988593,0.9586902775209513,1334.1818108631658,2.4787164673031126e-05,2020-07-31,2021-07-30,252,True,False,0.04797140286843133,4.797140286843133e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2021-09-01,0.09585605503295391,977.4583637317216,-7661.829621183593,2011-08-26,2021-08-31,2520,True,False,0.00012801296211272165,0.15687089031797102,176.49721580777936,87.46192650090181,0.35334974895175486,0.21308170345175645,0.021020134809116915,0.9570968890378624,1324.7719876789567,2.4595009751810393e-05,2020-09-01,2021-08-31,252,True,False,0.03987953666586415,3.987953666586415e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.501031991744066
2021-10-01,0.10370415870314356,883.0294193929169,-7822.260412428953,2011-09-27,2021-09-30,2520,True,False,0.9999997853947437,0.6764507230580531,184.64764231971162,79.05381821580393,0.36373190167092767,0.19662496569892415,0.02186815042350873,0.956212783910605,1353.77577287072,2.8551501779369874e-05,2020-10-01,2021-09-30,252,True,False,0.04870429122249596,4.870429122249596e-05,323,323,0.0030959752321981426,0.003095975232198143,322.99999999999994,0.5010319917440662
