,value
Cumulative Return,0.7943872336929627
CAGR,0.12109059669322919
Average Daily Return,0.000509935950656285
Arithmetic Annual Return,0.12850385956538382
Annualized Volatility,0.16847253785904412
Downside Deviation,0.11660791130339185
Sharpe,0.7627584958261809
Sortino,1.102016648176134
Maximum Drawdown,0.207152020605069
Drawdown Duration,387.0
VaR 95%,0.016493389500531596
CVaR 95%,0.02407451828139172
VaR 99%,0.02897469442579238
CVaR 99%,0.037775424328779825
Annualized Turnover,0.833285449700636
Average Turnover,0.06874711627394521
Total Transaction Costs,0.0042623212089846025
Rebalances,62.0
Average HHI,0.020000000000000004
Average Effective Assets,49.99999999999999
Average Active Positions,50.0
Average Maximum Weight,0.020000000000000004
Mean Target L1 Change,0.0
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.5
Calmar,0.5845494354317011
