,value
Cumulative Return,0.6038849415558636
CAGR,0.09675959401463574
Average Daily Return,0.0004003411851142979
Arithmetic Annual Return,0.10088597864880307
Annualized Volatility,0.1304234042833978
Downside Deviation,0.09156703975874023
Sharpe,0.773526647330776
Sortino,1.1017717610465105
Maximum Drawdown,0.18229531847201086
Drawdown Duration,471.0
VaR 95%,0.012990465499604465
CVaR 95%,0.01844745462200776
VaR 99%,0.020231787250950203
CVaR 99%,0.028353183778684385
Annualized Turnover,4.297063225093869
Average Turnover,0.3545132166632103
Total Transaction Costs,0.02197981943311904
Rebalances,62.0
Average HHI,0.09002865643961785
Average Effective Assets,11.585301051676954
Average Active Positions,18.983870967741936
Average Maximum Weight,0.14011774940567456
Mean Target L1 Change,0.3370377009282599
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.512040373231347
Calmar,0.5307848540800127
