,value
Cumulative Return,0.4739397883531309
CAGR,0.07879234238837962
Average Daily Return,0.00032737421651195313
Arithmetic Annual Return,0.08249830256101219
Annualized Volatility,0.11525361476210252
Downside Deviation,0.0815679729309807
Sharpe,0.7157979620101176
Sortino,1.0114055749652955
Maximum Drawdown,0.1919659902068589
Drawdown Duration,559.0
VaR 95%,0.011772622972308196
CVaR 95%,0.01643757914684924
VaR 99%,0.018938868128234785
CVaR 99%,0.0261075306040777
Annualized Turnover,5.177377807021493
Average Turnover,0.4271402965470241
Total Transaction Costs,0.026482698385915493
Rebalances,62.0
Average HHI,0.0337259759325684
Average Effective Assets,32.01197272273689
Average Active Positions,56.04838709677419
Average Maximum Weight,0.06913878423589948
Mean Target L1 Change,0.415862296415096
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.5159542444127546
Calmar,0.4104494879716688
