,value
Cumulative Return,0.48506723793011153
CAGR,0.08037974279714422
Average Daily Return,0.00034083449973992315
Arithmetic Annual Return,0.08589029393446063
Annualized Volatility,0.13086493081509518
Downside Deviation,0.09209267535370758
Sharpe,0.6563278137197719
Sortino,0.93265065440411
Maximum Drawdown,0.17768356840454091
Drawdown Duration,474.0
VaR 95%,0.012744361744102073
CVaR 95%,0.018335359839994153
VaR 99%,0.02073303495621872
CVaR 99%,0.028731557200819845
Annualized Turnover,3.1771440505351527
Average Turnover,0.262118451173823
Total Transaction Costs,0.016251343972777027
Rebalances,62.0
Average HHI,0.06013047346271588
Average Effective Assets,17.627321201291675
Average Active Positions,28.774193548387096
Average Maximum Weight,0.11309725203939137
Mean Target L1 Change,0.24726558684679611
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.5271103555566021
Calmar,0.452375779701473
