,value
Cumulative Return,0.48639314502059405
CAGR,0.0805682531105083
Average Daily Return,0.0003415348889077725
Arithmetic Annual Return,0.08606679200475867
Annualized Volatility,0.13088019605129136
Downside Deviation,0.09209610110457263
Sharpe,0.6575998096077842
Sortino,0.934532417469358
Maximum Drawdown,0.17749194741966268
Drawdown Duration,471.0
VaR 95%,0.012740985172016384
CVaR 95%,0.018336517283283425
VaR 99%,0.02072386287048738
CVaR 99%,0.0287319520758524
Annualized Turnover,3.1782840770334624
Average Turnover,0.26221250481926084
Total Transaction Costs,0.016257175298794176
Rebalances,62.0
Average HHI,0.06011531604248325
Average Effective Assets,17.631721445293895
Average Active Positions,28.79032258064516
Average Maximum Weight,0.113089118665414
Mean Target L1 Change,0.2474871407733698
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.5270897678683506
Calmar,0.4539262444397683
