date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2017-01-03,0.06213851809415692,1567.154085184849,-7706.715481470398,2006-12-28,2016-12-30,2520,True,False,0.0001486355403648554,0.08659027961758711,210.86815461734756,43.65919945599879,0.3949817062388527,0.11907296890620672,0.009309589172840959,0.9829759364036643,2183.791237094116,1.1241681875349315e-05,2016-01-04,2016-12-30,252,True,Optimization terminated successfully,23,2.5257166648444677e-05,1.0,0.001,323,42,0.12405900940699574,0.05478665281196585,18.252620824128755,0.47902672708184724
2017-02-01,0.07655462532838096,1142.4756298538132,-7716.004759097957,2007-01-30,2017-01-31,2520,True,False,0.00014017718935843107,0.08694163680620137,228.41888904736092,25.432501238054787,0.4142384194382253,0.07299118523010253,0.009354637030216186,0.9829080056637834,1688.6507500129674,1.205067022727352e-05,2016-02-02,2017-01-31,252,True,Optimization terminated successfully,22,1.8566336260914026e-05,0.6464562192085541,0.0006464562192085541,323,40,0.14999999999999977,0.061940110094186776,16.144627422834567,0.5084403801623435
2017-03-01,0.091885823290088,848.3183347182287,-7732.715365099515,2007-02-27,2017-02-28,2520,True,False,0.00021929309547999039,0.08426839626987237,247.2716667972213,6.740883279089447,0.43360328277565785,0.02044297089294817,0.009063573826763715,0.9825572449290131,1347.0322132509732,1.2645693691750253e-05,2016-03-01,2017-02-28,252,True,Optimization terminated successfully,24,1.6087560349197402e-05,0.4449668988469002,0.0004449668988469002,323,44,0.14439193678560863,0.054537121371073874,18.3361346338018,0.5052889578414186
2017-04-03,0.09951301111314145,753.6315000545884,-7674.079169327436,2007-03-30,2017-03-31,2520,True,False,8.007798607748918e-05,0.0854486353532591,248.12707974325733,5.812617388999341,0.43445161076025246,0.017677598369416483,0.009171394492406365,0.9832052061407671,1205.350255106982,1.3086872202867742e-05,2016-04-04,2017-03-31,252,True,Optimization terminated successfully,20,1.5161572313565408e-05,0.30021591931662767,0.00030021591931662765,323,42,0.14999999999999988,0.05559361075975855,17.987678553950847,0.5085792282445417
2017-05-01,0.10295669770872558,725.1359698297633,-7689.682740027058,2007-04-27,2017-04-28,2520,True,False,5.7407767994906556e-05,0.08579183755680016,247.9885441843651,6.526931255890147,0.43431439511384085,0.019806973685017985,0.009219723631842858,0.983084743975503,1156.015813851757,1.290065138136728e-05,2016-04-29,2017-04-28,252,True,Optimization terminated successfully,23,1.420231187026341e-05,0.4538334084732768,0.0004538334084732768,323,46,0.1499999999999999,0.052280863146323145,19.12745773154529,0.5004832817749761
2017-06-01,0.1084382691387849,679.8485030694753,-7692.440810924385,2007-05-30,2017-05-31,2520,True,False,3.478729891490279e-05,0.08630852269360455,247.80717470020275,7.5004533681101035,0.4341346529681501,0.02269423019446248,0.009286535392139772,0.982987389582424,1082.7032850207274,1.3214625848947837e-05,2016-06-01,2017-05-31,252,True,Optimization terminated successfully,22,1.274535600032294e-05,0.36749012714361107,0.00036749012714361106,323,49,0.14999999999999977,0.04894317986426566,20.431855935256035,0.5076600150048872
2017-07-03,0.13382847547776883,404.5402943207618,-7675.266002325703,2007-06-29,2017-06-30,2520,True,False,2.9994698799671985e-05,0.08981128518690311,239.29559846822704,14.387144477410883,0.42556904076806257,0.04264283542781562,0.009699907913127416,0.9827986447685607,697.6376955812963,1.5220272135798662e-05,2016-07-01,2017-06-30,252,True,Optimization terminated successfully,25,1.1006217107870933e-05,0.5113772538372519,0.0005113772538372518,323,58,0.14219004322079093,0.044615939667663834,22.41351426079606,0.5170044536035997
2017-08-01,0.12662332240626437,416.9333345751752,-7654.421928491174,2007-07-30,2017-07-31,2520,True,False,2.5947830386719737e-05,0.08582125009439108,251.99999913984033,5.972741744307018,0.438260868724895,0.01815573446188229,0.009262577162666706,0.9824770576461207,749.9682510459395,1.3793843222573144e-05,2016-08-01,2017-07-31,252,True,Optimization terminated successfully,23,1.1285993163607215e-05,0.3200572797796212,0.0003200572797796212,323,54,0.12247827640527585,0.038641792842427594,25.87871644770137,0.5036840989528661
2017-09-01,0.12056321087588476,459.22741602750466,-7569.6052388653,2007-08-30,2017-08-31,2520,True,False,3.6857275371401906e-05,0.08445209903578395,251.9999991020292,5.49251622561426,0.43826086868795594,0.016720369427965617,0.009135462551943844,0.981966468045348,823.5684040138598,1.3128523264390163e-05,2016-09-01,2017-08-31,252,True,Optimization terminated successfully,24,1.1847391223357912e-05,0.3437751224568364,0.0003437751224568364,323,53,0.12289250435201084,0.040830341549540586,24.49159037248494,0.49859084222719185
2017-10-02,0.14030351752902642,339.90992918904396,-7492.20023582915,2007-09-28,2017-09-29,2520,True,False,2.2391452418368173e-05,0.08636183383588009,251.99999951394332,4.50018646349228,0.4382608690903704,0.013741019545935231,0.00932941587608239,0.9824014405681989,608.5003398172215,1.4806387642671186e-05,2016-09-30,2017-09-29,252,True,Optimization terminated successfully,24,8.804689212885818e-06,0.5407802808888138,0.0005407802808888138,323,63,0.08543008449549945,0.029382975056489156,34.03331344349872,0.49526973005845215
2017-11-01,0.14656022245648717,317.15644703035235,-7463.090274413263,2007-10-30,2017-10-31,2520,True,False,1.6686603928629405e-05,0.0923438447835239,251.9999973772317,3.8183130108276124,0.43826086700293637,0.011683289640813702,0.010118501264051647,0.9808855622809787,566.7222132884524,1.5157049336599057e-05,2016-11-01,2017-10-31,252,True,Optimization terminated successfully,26,8.084810871587404e-06,0.3688558901369339,0.0003688558901369339,323,68,0.07284429650563182,0.026823455560891565,37.28080439635801,0.49533205618620285
2017-12-01,0.14468636935637522,296.64878865884333,-7392.3752670653885,2007-11-29,2017-11-30,2520,True,False,2.6045608295780353e-05,0.0910098316807294,251.9999999993275,21.73239241766578,0.4382608695645604,0.0630413413292928,0.010053387568421576,0.9794830245133392,535.8365556770426,1.3797215726811728e-05,2016-12-01,2017-11-30,252,True,Optimization terminated successfully,25,7.0303444915015e-06,0.6375763083818793,0.0006375763083818793,323,69,0.05174192182667237,0.02625115519896644,38.09356168978697,0.48896176584661477
2018-01-02,0.15004133124303268,276.86218545963277,-7313.403720425283,2007-12-28,2017-12-29,2520,True,False,1.3998540060183728e-05,0.09276066864106848,251.9999999997962,49.575356533323266,0.4382608695650183,0.1330612872375772,0.010386133949042137,0.9776094413105547,510.3903743459603,1.4046928391440362e-05,2016-12-30,2017-12-29,252,True,Optimization terminated successfully,25,6.481151750816592e-06,0.4474308778248506,0.0004474308778248506,323,79,0.05894355707882814,0.0230349761319064,43.4122438101801,0.49710521159857557
2018-02-01,0.15121905759474596,271.22471632743304,-7226.428379137142,2008-01-30,2018-01-31,2520,True,False,1.6738838358182126e-05,0.09459072493946546,251.99999999971254,35.09650694772996,0.43826086956493654,0.09800851520970817,0.010689073457273419,0.9763847794811297,494.6563460252548,1.4466956851306825e-05,2017-02-01,2018-01-31,252,True,Optimization terminated successfully,24,6.841850588788241e-06,0.5767275857851226,0.0005767275857851226,323,72,0.056449262399217985,0.023945243081009843,41.76194815048948,0.4872489426588635
2018-03-01,0.1127626937290306,571.2229069881057,-7232.554560791423,2008-02-27,2018-02-28,2520,True,False,0.9999995043418812,0.7902917114863587,234.84073642277102,17.644563016341845,0.4209816908114652,0.05179757709943363,0.011345429729569572,0.9761755337090491,805.3002819492048,1.7769289983319667e-05,2017-03-01,2018-02-28,252,True,Optimization terminated successfully,25,1.5376025855248274e-05,1.1291847068791094,0.0011291847068791094,323,52,0.0953066129715288,0.03544004819730292,28.216665915146883,0.46726061884110903
2018-04-02,0.09075285401651928,821.6541608809159,-7245.272257905965,2008-03-28,2018-03-29,2520,True,False,0.99999999965803,0.7883426775726642,213.93938256667306,38.62472869319818,0.3984423372783755,0.10680887015878644,0.011545044221945229,0.9758828397654906,1223.9760959832183,1.4561958468001637e-05,2017-03-30,2018-03-29,252,True,Optimization terminated successfully,28,1.812595139933635e-05,0.5031538277462413,0.0005031538277462413,323,56,0.08758288246272017,0.03565592320479693,28.045831102347286,0.4644239621778863
2018-05-01,0.07843116999119429,1033.391261221399,-7230.398645840999,2008-04-28,2018-04-30,2520,True,False,0.9997155365175685,0.7960836761764268,192.92643759188738,59.61187889992483,0.37394175513156724,0.15580247814395953,0.011708345771676761,0.9769071868599931,1582.4194474991768,1.2860995932629713e-05,2017-05-01,2018-04-30,252,True,Optimization terminated successfully,26,2.0584564681267506e-05,0.4122533324951799,0.00041225333249517995,323,51,0.08759552444119942,0.03801313244185284,26.30669812675027,0.4589974930786722
2018-06-01,0.07769064707889614,1034.730036169825,-7221.718695654491,2008-05-29,2018-05-31,2520,True,False,0.0001736458829065496,0.1063575112942246,189.00757759691052,63.93646372379388,0.369149961576762,0.1652376287013196,0.012024205003542048,0.977476867016556,1357.7649982582489,1.069029774408844e-05,2017-06-01,2018-05-31,252,True,Optimization terminated successfully,27,2.143892134339184e-05,0.41148582770568415,0.00041148582770568417,323,50,0.08808182534599464,0.04102985728742367,24.372495205010537,0.46644311210310907
2018-07-02,0.07737982952008575,1040.5368367418791,-7148.328674209307,2008-06-27,2018-06-29,2520,True,False,8.736885999627475e-05,0.09996267855321729,189.01970487526768,63.905313524213554,0.36916490337283886,0.16517042100589863,0.0112677407605755,0.9772996786289629,1368.6253103943332,1.0715972057614367e-05,2017-06-30,2018-06-29,252,True,Optimization terminated successfully,29,2.1268382917389027e-05,0.3192038210351457,0.00031920382103514574,323,52,0.0990241288545955,0.03944323680443482,25.352888885821983,0.4561862342649815
2018-08-01,0.07537344210521973,1082.0990331112034,-7048.285405124174,2008-07-29,2018-07-31,2520,True,False,1.1623405687715206e-05,0.09880689174075684,189.04164459096484,63.85493464151137,0.3691919330936009,0.16506170381588672,0.011168933596078375,0.9768207105290793,1432.501087724124,1.0548675960951863e-05,2017-08-01,2018-07-31,252,True,Optimization terminated successfully,27,2.155983531457211e-05,0.374773974475887,0.00037477397447588704,323,47,0.08483476089210575,0.03739924683190768,26.73850637940752,0.46689830854779746
2018-09-04,0.07852021784754629,1011.7710198228428,-6934.785733541608,2008-08-29,2018-08-31,2520,True,False,3.7035648571696322e-06,0.09922038693307157,189.03471681912558,63.82507715812388,0.3691833983317608,0.16499725826212108,0.011300147408151861,0.9757140778362063,1331.2887767214927,1.1000255714896437e-05,2017-09-01,2018-08-31,252,True,Optimization terminated successfully,26,2.1459638384351226e-05,0.2881553497328867,0.0002881553497328867,323,47,0.09424550326482464,0.03683779200015522,27.146035245429108,0.46021769069238416
2018-10-01,0.07869210995055574,1003.538238121376,-6857.353482493212,2008-09-26,2018-09-28,2520,True,False,4.512730386684363e-06,0.10021302706165013,188.99937033363273,63.84416671227812,0.3691398491573839,0.16503846304541356,0.011497838145515431,0.9746782504768545,1320.7419572687131,1.1063563644721612e-05,2017-09-29,2018-09-28,252,True,Optimization terminated successfully,26,2.1599526459165112e-05,0.20165417325669727,0.00020165417325669727,323,43,0.09182244941883315,0.036158913130162,27.655698510634956,0.4589301079733892
2018-11-01,0.06749913015818672,1318.592216128536,-7260.314809273527,2008-10-29,2018-10-31,2520,True,False,1.0,0.787047241359232,172.77242037317905,80.21751066933636,0.34849139095540926,0.19894351943241806,0.011894900373955962,0.9756503197409313,2049.950052133984,1.271545365318974e-05,2017-11-01,2018-10-31,252,True,Optimization terminated successfully,26,2.5726998358670532e-05,0.5308798626329689,0.0005308798626329689,323,40,0.08651863612171279,0.043002671969452,23.254368954337874,0.4744528834632279
2018-12-03,0.06042282108615827,1555.2945057590064,-7871.345527247012,2008-11-28,2018-11-30,2520,True,False,0.9999999190149571,0.7777862161888499,150.43844635421408,102.89960427936134,0.31775713931280525,0.2416053061459671,0.015710252339857404,0.973707088080239,2440.044676838053,1.162847743269802e-05,2017-12-01,2018-11-30,252,True,Optimization terminated successfully,26,2.8389547213217544e-05,0.5266904121192125,0.0005266904121192126,323,50,0.10104250991142898,0.040256498626492,24.840709801371545,0.46877827333994615
2019-01-02,0.04906967462723815,2239.339727487767,-8371.043337686287,2008-12-26,2018-12-31,2520,True,False,1.0,0.7607420484492695,129.71475142524912,123.24535934477774,0.28652645184827213,0.2761829490523755,0.020222722727059723,0.9703668255964945,3510.234838380725,1.0186648177807233e-05,2017-12-29,2018-12-31,252,True,Optimization terminated successfully,24,3.625305455697013e-05,0.5857474789279271,0.0005857474789279271,323,43,0.11789102622240542,0.047173010572886864,21.198562225637545,0.4723059932662626
2019-02-01,0.045735886701514544,2481.7481898844358,-8525.32288857888,2009-01-28,2019-01-31,2520,True,False,0.8853661508131805,0.6917893007423749,108.78836458407007,144.3604194628584,0.25194834670652355,0.30888456414168136,0.020770969152519088,0.9701047721546802,3791.5982397577136,9.812814037300736e-06,2018-01-31,2019-01-31,252,True,Optimization terminated successfully,26,3.9009181788140265e-05,0.4585654998765853,0.0004585654998765853,323,41,0.10820452098910946,0.050615177378120164,19.75691979758384,0.4778993076733218
2019-03-01,0.05309241651170452,1950.477477269028,-8667.50838870582,2009-02-25,2019-02-28,2520,True,False,0.00232742141452803,0.18086274614697798,125.69007699905293,128.18939876448135,0.28012671427836866,0.28411438547871465,0.022801487791374985,0.9685438089271089,2385.622842957411,1.0896354172317847e-05,2018-02-28,2019-02-28,252,True,Optimization terminated successfully,25,2.8805961962090455e-05,0.7240540416932209,0.0007240540416932208,323,39,0.10424684075197131,0.04870949339246878,20.52987888711269,0.46586461273698176
2019-04-01,0.05808807814816213,1712.871015246575,-8918.098564784925,2009-03-26,2019-03-29,2520,True,False,0.000482045871121152,0.17652049903141204,146.34709581316355,108.25012692180051,0.3118099528444105,0.2510147131885476,0.02227897047982133,0.9688492862081111,2167.91567180073,1.1317959218132236e-05,2018-03-29,2019-03-29,252,True,Optimization terminated successfully,25,2.6211442247544064e-05,0.36771959229632745,0.00036771959229632746,323,38,0.10481036273053879,0.05406700978233392,18.495566964510477,0.4681494211286372
2019-05-01,0.06582926935993182,1414.8445483167918,-8911.345729959574,2009-04-27,2019-04-30,2520,True,False,0.000182750702605921,0.17626732476084198,166.1090104893426,90.26722638817026,0.3396155190908347,0.21842338473601777,0.021808509488887007,0.972028035801293,1835.3368040110845,1.2228556131844408e-05,2018-04-30,2019-04-30,252,True,Optimization terminated successfully,25,2.4426442940944688e-05,0.43346399831756255,0.00043346399831756255,323,44,0.1050314834639462,0.050530974649986383,19.789841912346123,0.4720087785267726
2019-06-03,0.059867641353602306,1646.867591625154,-8919.419406062745,2009-05-28,2019-05-31,2520,True,False,1.0,0.7680128956860681,153.3386010965419,103.56743463575826,0.3219109279482139,0.2427926424439631,0.02424414804703731,0.9706461914569493,2569.107115808228,1.2184307148025742e-05,2018-05-31,2019-05-31,252,True,Optimization terminated successfully,26,2.362942274701602e-05,0.47089412260965047,0.0004708941226096505,323,38,0.12949333295856078,0.06092038513887584,16.41486667755582,0.4764809319962012
2019-07-01,0.058100515653434284,1719.388709909635,-8887.927654251518,2009-06-25,2019-06-28,2520,True,False,0.0007260387091333292,0.19102405377095122,148.0002376112441,108.29651789407008,0.3142253990398219,0.25109527529426656,0.02434406527686698,0.9691040779771765,2197.236103197298,1.1310332181702848e-05,2018-06-28,2019-06-28,252,True,Optimization terminated successfully,26,2.5513628865402967e-05,0.3255365836438618,0.0003255365836438618,323,36,0.12006313258820231,0.060163898819395996,16.621263242960147,0.48229830826609915
2019-08-01,0.0580615361163864,1713.9536795356191,-8809.883105225928,2009-07-28,2019-07-31,2520,True,False,0.0011707725964199187,0.18949137351647624,150.85749444249495,104.04959412130758,0.3183604695753151,0.24364756588845107,0.02417852394123463,0.968483558441082,2193.342767284407,1.1359245933944261e-05,2018-07-31,2019-07-31,252,True,Optimization terminated successfully,26,2.6226868329104837e-05,0.25050386295823235,0.00025050386295823234,323,35,0.11569214858629301,0.05699101548660082,17.546625401597037,0.4676086862673911
2019-09-03,0.04711249868529817,2344.6279705496227,-8806.833085663184,2009-08-27,2019-08-30,2520,True,False,0.999999999996362,0.7536347004119162,129.74114735640245,125.6752748533612,0.28656804912469974,0.28010296509972643,0.024896360411321764,0.9682923127110417,3651.0689004294286,1.0171265203817167e-05,2018-08-30,2019-08-30,252,True,Optimization terminated successfully,27,2.9775368751484746e-05,0.36212624360766543,0.00036212624360766545,323,35,0.1348770689763172,0.06777633173772604,14.754413146313352,0.46037241251644206
2019-10-01,0.0459996966835128,2410.347361938242,-8781.56972035746,2009-09-25,2019-09-30,2520,True,False,0.0008434971730022699,0.19128413466520136,122.6623306505641,133.2926270268418,0.2752360300936932,0.2921209310248196,0.0247504278389569,0.9667614611657898,2996.7188572072464,1.0178510958744597e-05,2018-09-28,2019-09-30,252,True,Optimization terminated successfully,23,2.9115432798083994e-05,0.24203700786553758,0.00024203700786553758,323,32,0.12239804115389723,0.06409615461959012,15.601559967754502,0.45625756374287524
2019-11-01,0.0473057802981333,2277.4557262864696,-8752.606942704491,2009-10-28,2019-10-31,2520,True,False,0.0007947133069753854,0.19429222000690435,131.25186588743503,125.16882481995545,0.28894073033914547,0.2792894505106195,0.02582093357102177,0.9630760981982425,2872.564122614956,9.777188153080835e-06,2018-10-31,2019-10-31,252,True,Optimization terminated successfully,25,2.7231902316346228e-05,0.3997322122725791,0.0003997322122725791,323,37,0.12187735085710327,0.0599461159065264,16.681647924601048,0.45241501508292525
2019-12-02,0.050793174995539384,2068.2439716476124,-8681.104803763737,2009-11-25,2019-11-29,2520,True,False,0.0004973256117616162,0.19252159650679423,151.27442468501,105.14818164856692,0.31895969255664397,0.24558829432300325,0.025813903352215884,0.9616054152618185,2662.7458469104554,9.699557965711676e-06,2018-11-29,2019-11-29,252,True,Optimization terminated successfully,26,2.602826273214057e-05,0.30879966713479295,0.00030879966713479295,323,36,0.12467329849269616,0.06287128424557437,15.905512540415332,0.47888565893733215
2020-01-02,0.05954802121080789,1515.5888112179207,-8625.427854895432,2009-12-28,2019-12-31,2520,True,False,0.00022833445801529966,0.19096470584883116,171.46263054825314,84.99366281173214,0.346765599572485,0.20832103671902447,0.024974600505778342,0.965394368243018,2044.7502248030903,9.898230508399006e-06,2019-01-02,2019-12-31,252,True,Optimization terminated successfully,25,1.9364612865054773e-05,0.6927191279429268,0.0006927191279429268,323,45,0.09511762760470378,0.04224020902451052,23.674125272906082,0.48555811632740437
2020-02-03,0.06149956926959462,1414.6733191572046,-8605.45145134456,2010-01-28,2020-01-31,2520,True,False,0.9946147320711188,0.7321419689091039,190.89025213242388,67.04573989789571,0.37146112684626975,0.1718919937837204,0.024870039380410453,0.9653401821776408,2091.1458156721515,1.1076212715988643e-05,2019-02-01,2020-01-31,252,True,Optimization terminated successfully,28,1.7223593669148073e-05,0.6213143219381646,0.0006213143219381646,323,50,0.10821006770386819,0.04304560677172829,23.231174444886324,0.4809537076390032
2020-03-02,0.0579697489750397,1677.0352889844662,-8603.565792521918,2010-02-25,2020-02-28,2520,True,False,1.0,0.7081450824664872,184.19589061317316,74.55141172051692,0.3631651873016755,0.1875264670747224,0.026197489756093775,0.9604910535776776,2523.407420622848,1.1211755975563641e-05,2019-03-01,2020-02-28,252,True,Optimization terminated successfully,25,2.6232145651422e-05,0.8653692395220509,0.0008653692395220509,323,42,0.0920077942646705,0.04579169826605724,21.838019507156883,0.4897581587598243
2020-04-01,0.1115605205126665,1441.3244307920288,-7898.850464622096,2010-03-29,2020-03-31,2520,True,False,1.0,0.713964228097181,168.79220568786894,87.85036351450731,0.343218545832339,0.21382569255389078,0.02331285087789499,0.9622593242613159,2388.2294139153023,6.122761601046459e-05,2019-04-02,2020-03-31,252,True,Optimization terminated successfully,14,0.00011346702274373921,1.430247403033139,0.001430247403033139,323,18,0.13513261467022583,0.0851013816570188,11.75069053555753,0.4891089281654081
2020-05-01,0.08323117707453852,2039.8116762318132,-7493.794561755302,2010-04-28,2020-04-30,2520,True,False,1.0,0.719869088894348,154.46638440358848,101.308525309278,0.32351258528186255,0.2387614654582637,0.019399676022869933,0.9642390643446268,3328.987537310592,5.3064856455931246e-05,2019-05-02,2020-04-30,252,True,Optimization terminated successfully,15,0.00013336060745215982,0.3242352224635649,0.0003242352224635649,323,21,0.13112044640750847,0.08133508087141805,12.294817799233416,0.4838231907882809
2020-06-01,0.0743834203160849,2312.0064567778395,-7418.1920250811545,2010-05-26,2020-05-29,2520,True,False,0.9999999998990461,0.7489807438492867,156.04052611139426,100.15905316777099,0.32573554345819417,0.2366936319050243,0.012094552298744043,0.9703426806879144,3815.97078575424,5.07139561898402e-05,2019-05-31,2020-05-29,252,True,Optimization terminated successfully,15,0.00013843714891581077,0.18651145613637998,0.00018651145613638,323,18,0.12795001644007858,0.0765508395671681,13.063214011161415,0.46623740200431796
2020-07-01,0.06500180208192285,2716.6943490020817,-7446.023710958921,2010-06-28,2020-06-30,2520,True,False,1.0,0.7504098613715411,137.15445555028916,117.83936409826798,0.2980617788135268,0.2673068099063864,0.011914238112455776,0.9705849187074906,4429.626436913803,4.6080168583080885e-05,2019-07-02,2020-06-30,252,True,Optimization terminated successfully,17,0.0001463980924619719,0.09364890199709877,9.364890199709878e-05,323,20,0.13713322625065677,0.07808013709029067,12.807354562449287,0.47813333046300005
2020-08-03,0.06346775421483294,2767.116304004053,-7466.9876356608365,2010-07-29,2020-07-31,2520,True,False,0.947462464321051,0.6883686679098363,107.28289082385879,147.6804786171895,0.24933106361362684,0.31375951484340175,0.01898976650249733,0.9640888100443541,4316.236344691695,4.471377892552097e-05,2019-08-02,2020-07-31,252,True,Optimization terminated successfully,17,0.0001463977864158439,0.20890473497870987,0.00020890473497870988,323,22,0.13524905506525087,0.08257177152433509,12.110676343007677,0.4668939744103989
2020-09-01,0.06602282450937233,2617.2385946490726,-7420.148939993889,2010-08-27,2020-08-31,2520,True,False,0.0006549704214874229,0.14519647856870216,127.55109239788726,128.30911180947984,0.28310017343215166,0.2843042793774692,0.0187283873268733,0.9612850491133276,2989.4704505064715,4.69128186829681e-05,2019-09-03,2020-08-31,252,True,Optimization terminated successfully,17,0.00014069372319894117,0.21216546541714232,0.00021216546541714232,323,22,0.14103303593050115,0.07626647247770452,13.111921497252107,0.45767145970871514
