,value
Cumulative Return,0.5653466543473158
CAGR,0.1186673089070498
Average Daily Return,0.0004943344124001823
Arithmetic Annual Return,0.12457227192484593
Annualized Volatility,0.15745406596474049
Downside Deviation,0.11140552134674453
Sharpe,0.7911657991273598
Sortino,1.1181875944650939
Maximum Drawdown,0.28760781388277357
Drawdown Duration,119.0
VaR 95%,0.011282890034403009
CVaR 95%,0.023651510341462564
VaR 99%,0.028833393351500272
CVaR 99%,0.04947184722262842
Annualized Turnover,5.456618830716976
Average Turnover,0.4542671265320763
Total Transaction Costs,0.021804822073539662
Rebalances,48.0
Average HHI,0.052826578725996644
Average Effective Assets,21.445632216274362
Average Active Positions,42.583333333333336
Average Maximum Weight,0.11374350454729125
Mean Target L1 Change,0.44355550092070306
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.4785769976914622
Calmar,0.41260112965991097
