,value
Cumulative Return,0.9879109704668647
CAGR,0.18760854371447766
Average Daily Return,0.0007786940660812556
Arithmetic Annual Return,0.19623090465247642
Annualized Volatility,0.21935780052887716
Downside Deviation,0.1587090217241543
Sharpe,0.8945699864757888
Sortino,1.2364193447902248
Maximum Drawdown,0.3802865159338895
Drawdown Duration,132.0
VaR 95%,0.020177803959200404
CVaR 95%,0.03488543457306262
VaR 99%,0.03579289269295316
CVaR 99%,0.06495704871753596
Annualized Turnover,0.8459183034762928
Average Turnover,0.07042325823417882
Total Transaction Costs,0.003380316395240583
Rebalances,48.0
Average HHI,0.020000000000000004
Average Effective Assets,49.99999999999999
Average Active Positions,50.0
Average Maximum Weight,0.02
Mean Target L1 Change,0.0
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.5
Calmar,0.4933347248817317
