,value
Cumulative Return,0.828669558971135
CAGR,0.16305134301313928
Average Daily Return,0.0006674402283319735
Arithmetic Annual Return,0.1681949375396573
Annualized Volatility,0.18443825979204131
Downside Deviation,0.1322075751700932
Sharpe,0.9119308419484181
Sortino,1.2722034824650867
Maximum Drawdown,0.3207229390594085
Drawdown Duration,109.0
VaR 95%,0.012089229054506571
CVaR 95%,0.028069632303749835
VaR 99%,0.03659625243739832
CVaR 99%,0.05736340057280626
Annualized Turnover,4.526055463546748
Average Turnover,0.3767971107631924
Total Transaction Costs,0.018086261316633233
Rebalances,48.0
Average HHI,0.09097949806249213
Average Effective Assets,11.56658923434602
Average Active Positions,19.583333333333332
Average Maximum Weight,0.14717726161263142
Mean Target L1 Change,0.3558319148847799
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.5
Calmar,0.5083869070647821
