,value
Cumulative Return,0.6192580457091388
CAGR,0.12818671447537167
Average Daily Return,0.0005280205144997269
Arithmetic Annual Return,0.1330611696539312
Annualized Volatility,0.15750454514870565
Downside Deviation,0.11180123100706485
Sharpe,0.8448084436439812
Sortino,1.1901583592180922
Maximum Drawdown,0.2864642135742198
Drawdown Duration,119.0
VaR 95%,0.011325285706600605
CVaR 95%,0.023880337655132138
VaR 99%,0.02930475525411601
CVaR 99%,0.04974522367708098
Annualized Turnover,5.119957072731191
Average Turnover,0.4262398125198668
Total Transaction Costs,0.02045951100095361
Rebalances,48.0
Average HHI,0.036775649355853306
Average Effective Assets,30.254915123036294
Average Active Positions,56.979166666666664
Average Maximum Weight,0.08851281666237203
Mean Target L1 Change,0.4145569978539165
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.48810704245431963
Calmar,0.44747898132190206
