date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,mean_predicted_downside_variance,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2017-01-03,0.06213851809415692,1567.154085184849,-7706.715481470398,2006-12-28,2016-12-30,2520,True,False,0.0001486355403648554,0.08659027961758711,210.86815461734756,43.65919945599879,0.3949817062388527,0.11907296890620672,0.009309589172840959,0.9829759364036643,2183.791237094116,1.1241681875349315e-05,2016-01-04,2016-12-30,252,True,Optimization terminated successfully,20,2.625528212072997e-05,8.111451902992343e-05,1.0,0.001,323,52,0.09778584449672226,0.036258329351364124,27.57986972619238,0.49047708341201257
2017-02-01,0.07655462532838096,1142.4756298538132,-7716.004759097957,2007-01-30,2017-01-31,2520,True,False,0.00014017718935843107,0.08694163680620137,228.41888904736092,25.432501238054787,0.4142384194382253,0.07299118523010253,0.009354637030216186,0.9829080056637834,1688.6507500129674,1.205067022727352e-05,2016-02-02,2017-01-31,252,True,Optimization terminated successfully,20,2.0452066033148987e-05,8.903325638135706e-05,0.4373369944022729,0.0004373369944022729,323,55,0.10699358878671669,0.03874971904986318,25.806638719449783,0.5097789556995096
2017-03-01,0.091885823290088,848.3183347182287,-7732.715365099515,2007-02-27,2017-02-28,2520,True,False,0.00021929309547999039,0.08426839626987237,247.2716667972213,6.740883279089447,0.43360328277565785,0.02044297089294817,0.009063573826763715,0.9825572449290131,1347.0322132509732,1.2645693691750253e-05,2016-03-01,2017-02-28,252,True,Optimization terminated successfully,21,1.8092515646492304e-05,7.418974698067852e-05,0.2757239697307102,0.00027572396973071024,323,56,0.10089296185538223,0.03587687878771377,27.873104734586203,0.5093526516361693
2017-04-03,0.09951301111314145,753.6315000545884,-7674.079169327436,2007-03-30,2017-03-31,2520,True,False,8.007798607748918e-05,0.0854486353532591,248.12707974325733,5.812617388999341,0.43445161076025246,0.017677598369416483,0.009171394492406365,0.9832052061407671,1205.350255106982,1.3086872202867742e-05,2016-04-04,2017-03-31,252,True,Optimization terminated successfully,20,1.7278563342444683e-05,6.468711049560336e-05,0.2714051618057286,0.0002714051618057286,323,58,0.11984803153770252,0.03929422008740152,25.449035450397428,0.5130911077523176
2017-05-01,0.10295669770872558,725.1359698297633,-7689.682740027058,2007-04-27,2017-04-28,2520,True,False,5.7407767994906556e-05,0.08579183755680016,247.9885441843651,6.526931255890147,0.43431439511384085,0.019806973685017985,0.009219723631842858,0.983084743975503,1156.015813851757,1.290065138136728e-05,2016-04-29,2017-04-28,252,True,Optimization terminated successfully,21,1.611037757959609e-05,5.871548417056755e-05,0.36717353020572974,0.00036717353020572973,323,62,0.10989278533905672,0.03495586313045914,28.60750416225998,0.5040871436651718
2017-06-01,0.1084382691387849,679.8485030694753,-7692.440810924385,2007-05-30,2017-05-31,2520,True,False,3.478729891490279e-05,0.08630852269360455,247.80717470020275,7.5004533681101035,0.4341346529681501,0.02269423019446248,0.009286535392139772,0.982987389582424,1082.7032850207274,1.3214625848947837e-05,2016-06-01,2017-05-31,252,True,Optimization terminated successfully,22,1.4444304594086979e-05,5.438659359165744e-05,0.33812220083476274,0.0003381222008347628,323,62,0.1127570273426377,0.033386365980051506,29.952346433795885,0.5161216014091443
2017-07-03,0.13382847547776883,404.5402943207618,-7675.266002325703,2007-06-29,2017-06-30,2520,True,False,2.9994698799671985e-05,0.08981128518690311,239.29559846822704,14.387144477410883,0.42556904076806257,0.04264283542781562,0.009699907913127416,0.9827986447685607,697.6376955812963,1.5220272135798662e-05,2016-07-01,2017-06-30,252,True,Optimization terminated successfully,21,1.2986504678324878e-05,6.499337774800783e-05,0.44150970200251655,0.00044150970200251653,323,77,0.10277228737622338,0.029610961478746516,33.771277596566975,0.5171665443790484
2017-08-01,0.12662332240626437,416.9333345751752,-7654.421928491174,2007-07-30,2017-07-31,2520,True,False,2.5947830386719737e-05,0.08582125009439108,251.99999913984033,5.972741744307018,0.438260868724895,0.01815573446188229,0.009262577162666706,0.9824770576461207,749.9682510459395,1.3793843222573144e-05,2016-08-01,2017-07-31,252,True,Optimization terminated successfully,21,1.3329331745181673e-05,6.955069601329941e-05,0.28039900514842464,0.0002803990051484246,323,69,0.09710992604101276,0.028335362309853885,35.29159038323787,0.5094075931294955
2017-09-01,0.12056321087588476,459.22741602750466,-7569.6052388653,2007-08-30,2017-08-31,2520,True,False,3.6857275371401906e-05,0.08445209903578395,251.9999991020292,5.49251622561426,0.43826086868795594,0.016720369427965617,0.009135462551943844,0.981966468045348,823.5684040138598,1.3128523264390163e-05,2016-09-01,2017-08-31,252,True,Optimization terminated successfully,21,1.3951219527957023e-05,6.432316297875572e-05,0.30442581683577,0.00030442581683577,323,76,0.09665760954036352,0.02956654616733323,33.82200931892599,0.5015861439159637
2017-10-02,0.14030351752902642,339.90992918904396,-7492.20023582915,2007-09-28,2017-09-29,2520,True,False,2.2391452418368173e-05,0.08636183383588009,251.99999951394332,4.50018646349228,0.4382608690903704,0.013741019545935231,0.00932941587608239,0.9824014405681989,608.5003398172215,1.4806387642671186e-05,2016-09-30,2017-09-29,252,True,Optimization terminated successfully,21,1.03568127113167e-05,7.164305500186269e-05,0.527294190011616,0.000527294190011616,323,87,0.06774349359675765,0.02160430654897761,46.287067707217076,0.49907982956833374
2017-11-01,0.14656022245648717,317.15644703035235,-7463.090274413263,2007-10-30,2017-10-31,2520,True,False,1.6686603928629405e-05,0.0923438447835239,251.9999973772317,3.8183130108276124,0.43826086700293637,0.011683289640813702,0.010118501264051647,0.9808855622809787,566.7222132884524,1.5157049336599057e-05,2016-11-01,2017-10-31,252,True,Optimization terminated successfully,21,9.503169643261228e-06,6.550630010700227e-05,0.3207647953816159,0.0003207647953816159,323,86,0.05927825677552513,0.020571739446262317,48.61037651250683,0.49938248189920975
2017-12-01,0.14468636935637522,296.64878865884333,-7392.3752670653885,2007-11-29,2017-11-30,2520,True,False,2.6045608295780353e-05,0.0910098316807294,251.9999999993275,21.73239241766578,0.4382608695645604,0.0630413413292928,0.010053387568421576,0.9794830245133392,535.8365556770426,1.3797215726811728e-05,2016-12-01,2017-11-30,252,True,Optimization terminated successfully,22,8.310369585216765e-06,6.389029466080239e-05,0.6144891232683212,0.0006144891232683212,323,94,0.04334604853757002,0.018989630795185772,52.66031819078435,0.4920382522489025
2018-01-02,0.15004133124303268,276.86218545963277,-7313.403720425283,2007-12-28,2017-12-29,2520,True,False,1.3998540060183728e-05,0.09276066864106848,251.9999999997962,49.575356533323266,0.4382608695650183,0.1330612872375772,0.010386133949042137,0.9776094413105547,510.3903743459603,1.4046928391440362e-05,2016-12-30,2017-12-29,252,True,Optimization terminated successfully,22,7.583091597848127e-06,4.425574433124435e-05,0.379815722152136,0.000379815722152136,323,96,0.04513340626677004,0.017728251716143784,56.40714132512995,0.5023640550961148
2018-02-01,0.15121905759474596,271.22471632743304,-7226.428379137142,2008-01-30,2018-01-31,2520,True,False,1.6738838358182126e-05,0.09459072493946546,251.99999999971254,35.09650694772996,0.43826086956493654,0.09800851520970817,0.010689073457273419,0.9763847794811297,494.6563460252548,1.4466956851306825e-05,2017-02-01,2018-01-31,252,True,Optimization terminated successfully,22,8.000243372218e-06,4.551111524881013e-05,0.48994840673701856,0.0004899484067370186,323,97,0.044444402342116045,0.01804196516583763,55.42633470402077,0.49538448018245906
2018-03-01,0.1127626937290306,571.2229069881057,-7232.554560791423,2008-02-27,2018-02-28,2520,True,False,0.9999995043418812,0.7902917114863587,234.84073642277102,17.644563016341845,0.4209816908114652,0.05179757709943363,0.011345429729569572,0.9761755337090491,805.3002819492048,1.7769289983319667e-05,2017-03-01,2018-02-28,252,True,Optimization terminated successfully,20,2.0240881945928502e-05,6.059205462743309e-05,1.1851782169533116,0.0011851782169533117,323,67,0.056211953145027686,0.024632401182769274,40.59693541770969,0.4810155044704602
2018-04-02,0.09075285401651928,821.6541608809159,-7245.272257905965,2008-03-28,2018-03-29,2520,True,False,0.99999999965803,0.7883426775726642,213.93938256667306,38.62472869319818,0.3984423372783755,0.10680887015878644,0.011545044221945229,0.9758828397654906,1223.9760959832183,1.4561958468001637e-05,2017-03-30,2018-03-29,252,True,Optimization terminated successfully,19,2.413358015677471e-05,0.00016568612183024098,0.46094023346063817,0.0004609402334606382,323,67,0.049496610336302996,0.022945092397425183,43.58230434113294,0.47144435501336046
2018-05-01,0.07843116999119429,1033.391261221399,-7230.398645840999,2008-04-28,2018-04-30,2520,True,False,0.9997155365175685,0.7960836761764268,192.92643759188738,59.61187889992483,0.37394175513156724,0.15580247814395953,0.011708345771676761,0.9769071868599931,1582.4194474991768,1.2860995932629713e-05,2017-05-01,2018-04-30,252,True,Optimization terminated successfully,18,2.6928864191879553e-05,0.0001385572398106075,0.4081693211067311,0.0004081693211067311,323,68,0.05657972006061229,0.025468591136306725,39.26404859413095,0.46673924075938955
2018-06-01,0.07769064707889614,1034.730036169825,-7221.718695654491,2008-05-29,2018-05-31,2520,True,False,0.0001736458829065496,0.1063575112942246,189.00757759691052,63.93646372379388,0.369149961576762,0.1652376287013196,0.012024205003542048,0.977476867016556,1357.7649982582489,1.069029774408844e-05,2017-06-01,2018-05-31,252,True,Optimization terminated successfully,19,2.0202268839252767e-05,9.135969337719972e-05,0.43683454756965956,0.0004368345475696596,323,72,0.06507334010758564,0.023599573696769828,42.373646780614266,0.4693912571654947
2018-07-02,0.07737982952008575,1040.5368367418791,-7148.328674209307,2008-06-27,2018-06-29,2520,True,False,8.736885999627475e-05,0.09996267855321729,189.01970487526768,63.905313524213554,0.36916490337283886,0.16517042100589863,0.0112677407605755,0.9772996786289629,1368.6253103943332,1.0715972057614367e-05,2017-06-30,2018-06-29,252,True,Optimization terminated successfully,19,1.9950445897505114e-05,9.02026915943891e-05,0.28073045490881415,0.00028073045490881415,323,71,0.04376989938531088,0.021939193141613987,45.580527667775186,0.4614518310167826
2018-08-01,0.07537344210521973,1082.0990331112034,-7048.285405124174,2008-07-29,2018-07-31,2520,True,False,1.1623405687715206e-05,0.09880689174075684,189.04164459096484,63.85493464151137,0.3691919330936009,0.16506170381588672,0.011168933596078375,0.9768207105290793,1432.501087724124,1.0548675960951863e-05,2017-08-01,2018-07-31,252,True,Optimization terminated successfully,20,2.0017239582714167e-05,5.9930142278595925e-05,0.356509473528164,0.00035650947352816397,323,72,0.05235059249584166,0.022258040869341883,44.927583962584734,0.4732046510271184
