,value
Cumulative Return,0.6216156304106621
CAGR,0.1285975484850317
Average Daily Return,0.0005293826303364671
Arithmetic Annual Return,0.1334044228447897
Annualized Volatility,0.15735058696817783
Downside Deviation,0.11185788009926986
Sharpe,0.847816493190261
Sortino,1.1926242722139742
Maximum Drawdown,0.2872456207845857
Drawdown Duration,124.0
VaR 95%,0.011523318336814376
CVaR 95%,0.023898072367161162
VaR 99%,0.02927860833830608
CVaR 99%,0.049800121083495255
Annualized Turnover,4.985679796299518
Average Turnover,0.4150611404492075
Total Transaction Costs,0.019922934741561964
Rebalances,48.0
Average HHI,0.03399824522362448
Average Effective Assets,32.71172509903317
Average Active Positions,61.354166666666664
Average Maximum Weight,0.08260163152563267
Mean Target L1 Change,0.40282439081610905
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.48552073044112687
Calmar,0.447691937421984
