date,global_shrinkage,global_condition_number,hmm_log_likelihood,hmm_history_start,hmm_history_end,hmm_observations,hmm_converged,hmm_fallback,current_stress_probability,forecast_stress_probability,calm_effective_observations,stress_effective_observations,calm_pooling_alpha,stress_pooling_alpha,calm_to_stress_probability,stress_persistence,regime_condition_number,pre_repair_min_eigenvalue,history_start,history_end,history_observations,solver_success,solver_message,solver_iterations,objective_value,mean_predicted_downside_variance,turnover,transaction_cost,eligible_assets,active_positions,maximum_weight,hhi,effective_assets,portfolio_quality
2017-01-03,0.07826784479092494,139.5614718059646,-7925.894130939664,2006-12-28,2016-12-30,2520,True,False,0.00015367496621860046,0.09098509211346925,191.79620091512058,64.10796568770033,0.7932142862014947,0.5618184962052173,0.00980940811628396,0.9830281000317705,244.25908187275243,1.7760759703698942e-05,2016-01-04,2016-12-30,252,True,Optimization terminated successfully,17,4.265720758534371e-05,9.012734094924684e-05,1.0,0.001,50,29,0.07686726060141871,0.05239173169038823,19.086981241802697,0.47786932019300393
2017-02-01,0.10009377338188388,104.8075926045093,-7934.186551585896,2007-01-30,2017-01-31,2520,True,False,0.00014133066860814184,0.09061624696233712,209.75111001985192,45.5147775756546,0.8075080410775581,0.4765207932312213,0.009765991387645116,0.983060923333849,215.1775328178692,1.7747535185160608e-05,2016-02-02,2017-01-31,252,True,Optimization terminated successfully,20,3.668361794469768e-05,7.843934401024568e-05,0.16903024980892728,0.0001690302498089273,50,30,0.07419377250104264,0.05006052362215222,19.975819820579968,0.47671490419887874
2017-03-01,0.11991110417774611,85.9163196259118,-7956.234032854559,2007-02-27,2017-02-28,2520,True,False,0.0003815677407202177,0.0902553921340561,229.26779295607332,25.54423616468719,0.8209603783137835,0.3381361366736239,0.00970297804850595,0.9830738647370304,206.25360797306496,1.717182875835708e-05,2016-03-01,2017-02-28,252,True,Optimization terminated successfully,16,3.414909039761485e-05,8.217314532374555e-05,0.14391619716608392,0.00014391619716608392,50,30,0.07541669950904388,0.04787739303160427,20.88668443872647,0.47967500212925124
2017-04-03,0.1355359317744945,71.72893225065437,-7901.432071121912,2007-03-30,2017-03-31,2520,True,False,0.00012400307878725667,0.09975975070450027,232.20597678833082,20.14376591065794,0.8228244469907078,0.287178278057027,0.010890312497426027,0.9821395862976242,174.65695705822333,1.8695446312221264e-05,2016-04-04,2017-03-31,252,True,Optimization terminated successfully,18,3.2485926853336984e-05,6.834443810538904e-05,0.14579964035488593,0.00014579964035488593,50,31,0.08619913950057555,0.0479299041658421,20.863801365842573,0.47951030421429447
2017-05-01,0.09339838937465769,95.53373070951407,-7916.716956245367,2007-04-27,2017-04-28,2520,True,False,6.136053688030526e-05,0.10143424032530898,232.21685337082906,20.136747911904596,0.8228312753019724,0.287106951939052,0.011111759650951613,0.9818693656775829,188.19096270073405,1.4296357201859669e-05,2016-04-29,2017-04-28,252,True,Optimization terminated successfully,16,3.0801918858045416e-05,7.230063251380691e-05,0.13023264204338653,0.00013023264204338654,50,32,0.08868397754783572,0.049295732426552066,20.285731660239456,0.48142191842706317
2017-06-01,0.09959682200398207,88.76813113174578,-7916.380749291272,2007-05-30,2017-05-31,2520,True,False,5.36997590800858e-05,0.10152352374773421,232.21551453951753,20.134817544100017,0.8228304348129709,0.28708733050370394,0.01123517118153769,0.9803380928867134,182.23748959747806,1.4744668785849552e-05,2016-06-01,2017-05-31,252,True,Optimization terminated successfully,17,2.8574450993589456e-05,7.405036958557186e-05,0.15108779706856423,0.00015108779706856423,50,33,0.09928671860599812,0.04888574892488029,20.455859263537892,0.4851331863143572
2017-07-03,0.1117349459261955,63.985886309500536,-7907.041560356105,2007-06-29,2017-06-30,2520,True,False,4.5501239458511895e-05,0.1036817628995039,237.17967145035757,15.099558186744355,0.8258929688599387,0.23194563231028106,0.011510363131728901,0.9801045178211252,147.91415454098913,1.465062926794963e-05,2016-07-01,2017-06-30,252,True,Optimization terminated successfully,21,2.3574501554589413e-05,7.37863126437759e-05,0.3073245490336276,0.00030732454903362763,50,35,0.07934928015338223,0.04171143117493913,23.974243314883314,0.4873562423632102
2017-08-01,0.12222596192846452,54.956855549535504,-7883.152476699264,2007-07-30,2017-07-31,2520,True,False,4.9303669983673614e-05,0.09989414281311046,251.99999759503672,3.1464837825615235,0.8344370847742626,0.059203987895695004,0.011070052601092114,0.9799516548909036,132.8879165973453,1.6027083024674342e-05,2016-08-01,2017-07-31,252,True,Optimization terminated successfully,17,2.5051265714680295e-05,9.052994436909635e-05,0.18113605829694518,0.0001811360582969452,50,34,0.07690757141758912,0.040570948675881194,24.648178872743113,0.4859053500066624
2017-09-01,0.11161563284924009,62.38111822775156,-7795.582134605519,2007-08-30,2017-08-31,2520,True,False,5.5270144509440226e-05,0.09851655821882077,251.99999732527948,2.520772655638144,0.8344370846263758,0.0479957267987286,0.010945228693967619,0.9794004800000827,145.1932073785972,1.5212676348567189e-05,2016-09-01,2017-08-31,252,True,Optimization terminated successfully,18,2.6246026350678532e-05,8.07263338087953e-05,0.15145597268563524,0.00015145597268563524,50,32,0.07455172305566028,0.04287989698069483,23.32095155103136,0.4819863487403933
2017-10-02,0.12024755181198375,55.24662940083603,-7715.200274101739,2007-09-28,2017-09-29,2520,True,False,3.951166182358016e-05,0.0989772437075473,251.99999999222902,23.371333145996427,0.8344370860884549,0.3185349392451608,0.01092517777570987,0.9804663278132132,144.78571649407692,1.4585279710979522e-05,2016-09-30,2017-09-29,252,True,Optimization terminated successfully,17,2.0920702104466677e-05,8.322840926012466e-05,0.3540374788625797,0.0003540374788625797,50,33,0.09633380974076503,0.045133037570810455,22.15671831152673,0.4878135465849901
