,value
Cumulative Return,0.8025530948547561
CAGR,0.1588721974036027
Average Daily Return,0.0006519584609391572
Arithmetic Annual Return,0.16429353215666762
Annualized Volatility,0.18279719058801727
Downside Deviation,0.13188140951691868
Sharpe,0.8987749299000298
Sortino,1.2457671840062559
Maximum Drawdown,0.33002651474291644
Drawdown Duration,120.0
VaR 95%,0.013168854398759736
CVaR 95%,0.02845164374010229
VaR 99%,0.036535878384442666
CVaR 99%,0.05692774053150999
Annualized Turnover,3.3113460175583187
Average Turnover,0.27567174600539246
Total Transaction Costs,0.013232243808258838
Rebalances,48.0
Average HHI,0.06055457094267656
Average Effective Assets,17.975835292148346
Average Active Positions,28.583333333333332
Average Maximum Weight,0.11015886035982612
Mean Target L1 Change,0.2583421228530421
Solver Failures,0.0
HMM Fallbacks,0.0
Average Portfolio Quality,0.4782506623397818
Calmar,0.4813922224623701
