feature,importance,year,feature_set
momentum_21,0.3048631035460078,2021,full
momentum_63,1.056646557072575,2021,full
momentum_252,1.1290114734775356,2021,full
reversal_5,1.1932374471596745,2021,full
volatility_21,0.0,2021,full
volatility_63,0.36087939671799985,2021,full
volatility_252,0.41239177527283566,2021,full
downside_63,11.973755832421293,2021,full
skew_63,3.856140632150028,2021,full
drawdown_63,0.0025663240877482232,2021,full
drawdown_252,0.045959579683485435,2021,full
beta_126,0.13368857982225868,2021,full
residual_volatility_126,0.0,2021,full
correlation_126,0.03912820012448161,2021,full
relative_momentum_63,2.030919013774314,2021,full
baseline_variance,0.2580848784621739,2021,full
regime_variance,0.1424230443355888,2021,full
stress_probability,12.422877865466363,2021,full
market_volatility,6.146742061486065,2021,full
market_drawdown,22.33176904291013,2021,full
market_correlation,24.64697946667503,2021,full
roa,0.0,2021,full
operating_margin,0.0,2021,full
equity_to_assets,0.0,2021,full
cash_to_assets,0.006424431528703369,2021,full
liabilities_to_assets,0.0,2021,full
cfo_to_assets,0.0,2021,full
accruals_to_assets,0.0,2021,full
fcf_to_assets,0.0,2021,full
current_ratio,0.0,2021,full
revenue_growth,0.030826860297158643,2021,full
log_assets,0.0,2021,full
quality_score,0.0,2021,full
quality_coverage,0.0,2021,full
log_dollar_volume_21,0.0018823600938493682,2021,full
relative_volume_21_63,0.06508926077898322,2021,full
amihud_21,0.029863285740268482,2021,full
intraday_range_21,0.2866386734569745,2021,full
report_age_days,0.5311257324310388,2021,full
filing_lag_days,0.0,2021,full
annual_age_days,0.04018419016257294,2021,full
amended_fraction,0.0,2021,full
known_filings,3.6927316537851564,2021,full
fundamental_missing_fraction,0.0,2021,full
month_sin,3.0979559351097627,2021,full
month_cos,3.2791541625332075,2021,full
ticker,0.45005917943673124,2021,full
momentum_21,0.1586916745172003,2022,full
momentum_63,0.9799633310902053,2022,full
momentum_252,1.1261740268419715,2022,full
reversal_5,1.0496046648569537,2022,full
volatility_21,0.0,2022,full
volatility_63,0.5514897292608649,2022,full
volatility_252,0.34369941300220896,2022,full
downside_63,12.115224539692086,2022,full
skew_63,4.010032596456408,2022,full
drawdown_63,0.018846090058248777,2022,full
drawdown_252,0.027830027231799077,2022,full
beta_126,0.1552529012127308,2022,full
residual_volatility_126,0.0,2022,full
correlation_126,0.02589384689495745,2022,full
relative_momentum_63,2.2573367729955307,2022,full
baseline_variance,0.29686405986076847,2022,full
regime_variance,0.13440920774508458,2022,full
stress_probability,12.276553044888137,2022,full
market_volatility,7.352086332175686,2022,full
market_drawdown,21.59096077177236,2022,full
market_correlation,22.925348559061625,2022,full
roa,0.01990372332908758,2022,full
operating_margin,0.0,2022,full
equity_to_assets,0.006202177944671686,2022,full
cash_to_assets,0.0,2022,full
liabilities_to_assets,0.0,2022,full
cfo_to_assets,0.0,2022,full
accruals_to_assets,0.0,2022,full
fcf_to_assets,0.0,2022,full
current_ratio,0.006826364453890067,2022,full
revenue_growth,0.00489645559259491,2022,full
log_assets,0.0,2022,full
quality_score,0.008158377037350003,2022,full
quality_coverage,0.0,2022,full
log_dollar_volume_21,0.0,2022,full
relative_volume_21_63,0.08579896953092914,2022,full
amihud_21,0.013845641155950323,2022,full
intraday_range_21,0.4532629394683054,2022,full
report_age_days,0.6237533749531741,2022,full
filing_lag_days,0.0,2022,full
annual_age_days,0.022638734141022875,2022,full
amended_fraction,0.0,2022,full
known_filings,4.306874646594983,2022,full
fundamental_missing_fraction,0.0,2022,full
month_sin,2.4840577707469564,2022,full
month_cos,4.193299166410276,2022,full
ticker,0.3742200690260089,2022,full
momentum_21,0.03650939059662305,2023,full
momentum_63,0.6300992371748305,2023,full
momentum_252,0.9173154085333306,2023,full
reversal_5,0.8409740073463062,2023,full
volatility_21,0.0,2023,full
volatility_63,0.49646953069359556,2023,full
volatility_252,0.22335047810300843,2023,full
downside_63,11.716230977310243,2023,full
skew_63,4.297331243361321,2023,full
