feature,importance,year,feature_set
momentum_21,0.042432393770280734,2017,full
momentum_63,2.735880181866975,2017,full
momentum_252,1.1731249879197698,2017,full
reversal_5,0.32720266459592234,2017,full
volatility_21,0.3376337641454373,2017,full
volatility_63,0.8294412815481598,2017,full
volatility_252,0.33116686412997026,2017,full
downside_63,8.071592024038377,2017,full
skew_63,5.5488723735865975,2017,full
drawdown_63,0.05224397818717443,2017,full
drawdown_252,0.34781306131536616,2017,full
beta_126,0.19437030503540698,2017,full
residual_volatility_126,0.10504943621106806,2017,full
correlation_126,0.25401079688488015,2017,full
relative_momentum_63,2.1698946655896028,2017,full
baseline_variance,0.3316484572803485,2017,full
regime_variance,0.14819981352798878,2017,full
stress_probability,13.503802944926784,2017,full
market_volatility,10.341505706352558,2017,full
market_drawdown,13.561118701988878,2017,full
market_correlation,24.160281746071472,2017,full
roa,0.09182096603575167,2017,full
operating_margin,0.008303539688351768,2017,full
equity_to_assets,0.03448237563501767,2017,full
cash_to_assets,0.09285543511583327,2017,full
liabilities_to_assets,0.22752402899616123,2017,full
cfo_to_assets,0.04594358304578697,2017,full
accruals_to_assets,0.04105698795798076,2017,full
fcf_to_assets,0.006056907644895876,2017,full
current_ratio,0.11649203063360411,2017,full
revenue_growth,0.028084482846133168,2017,full
log_assets,0.0,2017,full
quality_score,0.10499896211469689,2017,full
quality_coverage,0.0,2017,full
log_dollar_volume_21,0.03991187452616047,2017,full
relative_volume_21_63,0.5270697896208373,2017,full
amihud_21,0.08867270974581722,2017,full
intraday_range_21,1.2697084783717123,2017,full
report_age_days,0.2633936745011746,2017,full
filing_lag_days,0.1427502923430844,2017,full
annual_age_days,0.5225820435483844,2017,full
amended_fraction,0.026231541067877385,2017,full
known_filings,1.1522522465920562,2017,full
fundamental_missing_fraction,0.03455505072578499,2017,full
month_sin,5.243195655503246,2017,full
month_cos,5.286497357949938,2017,full
ticker,0.03827383681668102,2017,full
momentum_21,0.1766323157563603,2018,full
momentum_63,3.120388064891374,2018,full
momentum_252,1.1005699389429349,2018,full
reversal_5,0.26353640498310316,2018,full
volatility_21,0.32720489203923453,2018,full
volatility_63,0.7783872149198655,2018,full
volatility_252,0.45445595110905557,2018,full
downside_63,8.288280693342184,2018,full
skew_63,6.766435479913426,2018,full
drawdown_63,0.02670253077110276,2018,full
drawdown_252,0.2181048225167072,2018,full
beta_126,0.10614728672443606,2018,full
residual_volatility_126,0.16527758198412854,2018,full
correlation_126,0.4099455513410728,2018,full
relative_momentum_63,2.796650500396469,2018,full
baseline_variance,0.4087466272570392,2018,full
regime_variance,0.1368700475362974,2018,full
stress_probability,13.677689951308325,2018,full
market_volatility,10.590128325610227,2018,full
market_drawdown,12.157349369866761,2018,full
market_correlation,20.93720328199616,2018,full
roa,0.08756198389487167,2018,full
operating_margin,0.04163511763305911,2018,full
equity_to_assets,0.0692636741936616,2018,full
cash_to_assets,0.09818565700413663,2018,full
liabilities_to_assets,0.23977795832759946,2018,full
cfo_to_assets,0.023811823436135582,2018,full
accruals_to_assets,0.04151469104366323,2018,full
fcf_to_assets,0.010997495899000316,2018,full
current_ratio,0.06943307649536404,2018,full
revenue_growth,0.04654615532656209,2018,full
log_assets,0.04826042275398401,2018,full
quality_score,0.06592719300246752,2018,full
quality_coverage,0.02703650151413619,2018,full
log_dollar_volume_21,0.11693688787303558,2018,full
relative_volume_21_63,0.5421396767709205,2018,full
amihud_21,0.0026967085396095514,2018,full
intraday_range_21,1.3216860902598855,2018,full
report_age_days,0.1949739646583154,2018,full
filing_lag_days,0.3051401728415168,2018,full
annual_age_days,0.26564128122290637,2018,full
amended_fraction,0.016735694848983098,2018,full
known_filings,2.755206144631542,2018,full
fundamental_missing_fraction,0.03422084982675739,2018,full
month_sin,4.971880871460591,2018,full
month_cos,5.619665789850638,2018,full
ticker,0.0764172834844138,2018,full
momentum_21,0.23959026914158507,2019,full
momentum_63,2.9617776417397366,2019,full
momentum_252,1.2211161424631474,2019,full
reversal_5,0.39846775057650846,2019,full
volatility_21,0.3080495176521843,2019,full
volatility_63,0.9660882138661441,2019,full
volatility_252,0.5212936129796583,2019,full
downside_63,9.205262078699302,2019,full
skew_63,5.77688777423942,2019,full
drawdown_63,0.2303978820154321,2019,full
drawdown_252,0.11295623943054925,2019,full
beta_126,0.026065108225226896,2019,full
residual_volatility_126,0.2127323129371007,2019,full
correlation_126,0.2381244025220298,2019,full
relative_momentum_63,2.557643085898971,2019,full
baseline_variance,0.3187996730828997,2019,full
regime_variance,0.2576063466779811,2019,full
stress_probability,17.033444174478895,2019,full
market_volatility,9.538874429156616,2019,full
market_drawdown,6.957687325280173,2019,full
market_correlation,25.56085887614485,2019,full
roa,0.094665925993149,2019,full
operating_margin,0.011870827823395646,2019,full
equity_to_assets,0.04346522489736822,2019,full
cash_to_assets,0.15842419680560427,2019,full
liabilities_to_assets,0.20262954224936305,2019,full
cfo_to_assets,0.14752059987928293,2019,full
accruals_to_assets,0.04942947113749528,2019,full
fcf_to_assets,0.02642077229407172,2019,full
current_ratio,0.005807726492550056,2019,full
revenue_growth,0.039166026470953894,2019,full
log_assets,0.04760808328030016,2019,full
quality_score,0.056803774625472446,2019,full
quality_coverage,0.029394768645796838,2019,full
log_dollar_volume_21,0.04395300584424061,2019,full
relative_volume_21_63,0.3205004847472583,2019,full
amihud_21,0.03692868097996987,2019,full
intraday_range_21,1.455983053517803,2019,full
report_age_days,0.18682307260129596,2019,full
filing_lag_days,0.1244508591401547,2019,full
annual_age_days,0.1986157599376734,2019,full
amended_fraction,0.044405526307670244,2019,full
known_filings,2.5408200377464327,2019,full
fundamental_missing_fraction,0.025091947129929185,2019,full
month_sin,4.670935189358689,2019,full
month_cos,4.71447303499993,2019,full
ticker,0.08008954988571261,2019,full
momentum_21,0.3548376674527417,2020,full
momentum_63,2.508701151500349,2020,full
momentum_252,0.9344883523753965,2020,full
reversal_5,0.10409206279922054,2020,full
volatility_21,0.2613873318085171,2020,full
volatility_63,0.9390595135981887,2020,full
