strategy,year,days,return,volatility,daily_CVaR95
equal_weight,2021,252,0.3247791509306903,0.13412391465072365,0.018893214470946402
equal_weight,2022,251,-0.08067843141144582,0.2220165354216253,0.03030376210355456
equal_weight,2023,250,0.16250733790470462,0.13827571672090275,0.016983632890915337
equal_weight,2024,252,0.14416665278801588,0.11443368418420514,0.01593804450455546
equal_weight,2025,250,0.11945705733624656,0.17106389000668762,0.02359845643554466
equal_weight,2026,34,0.08195504378410501,0.1226690275595104,0.013641695412748067
baseline,2021,252,0.17217129284143384,0.09990289420250947,0.014059616684459772
baseline,2022,251,-0.07139226137211585,0.15561038878118055,0.022163892355469807
baseline,2023,250,-0.06613917427331939,0.10355083278678236,0.014434004370516477
baseline,2024,252,0.19127555097450433,0.08670049915794455,0.011475773544878541
baseline,2025,250,0.09540116173416813,0.12513444999924855,0.017108091194189247
baseline,2026,34,0.08860137923112843,0.07280208073404616,0.007396995905504633
pipeline1,2021,252,0.17963246415007283,0.09973642110034198,0.013848404547730099
pipeline1,2022,251,-0.06990558922474488,0.1555606485043685,0.022114889859375656
pipeline1,2023,250,-0.0675993754411488,0.10315691457881183,0.014437924621468996
pipeline1,2024,252,0.19975799743806277,0.08697449970397898,0.0116256676101302
pipeline1,2025,250,0.08762166946628391,0.12505193720521296,0.016874683868292835
pipeline1,2026,34,0.08706556096496376,0.07256095724422744,0.007019864688943833
pipeline2,2021,252,0.2003978113670588,0.09962015666641612,0.014116954832221272
pipeline2,2022,251,-0.054103757743829695,0.15553018167307392,0.02193485705723724
pipeline2,2023,250,-0.05907415898958113,0.10196485695151732,0.013963177275244064
pipeline2,2024,252,0.17937759849737045,0.08503493726695076,0.011264946933463095
pipeline2,2025,250,0.07756735316030827,0.12532442310788305,0.016848689275241642
pipeline2,2026,34,0.08578903531210269,0.06914004020626158,0.006588121237181166
pipeline3,2021,252,0.1979641316285743,0.09948748157897917,0.01413426784262072
pipeline3,2022,251,-0.050806700054909615,0.15521374800524834,0.021919554888031774
pipeline3,2023,250,-0.05549554708813553,0.10157923230671026,0.01382887369192809
pipeline3,2024,252,0.1733889056541369,0.08463549167299303,0.01126565109426806
pipeline3,2025,250,0.07893678635917722,0.12515175566366696,0.016782984241114463
pipeline3,2026,34,0.0857788021302075,0.06875081746880086,0.006635053567170479
