strategy,cost_bps,Cumulative Return,CAGR,Average Daily Return,Arithmetic Annual Return,Annualized Volatility,Downside Deviation,Sharpe,Sortino,Maximum Drawdown,Drawdown Duration,VaR 95%,CVaR 95%,VaR 99%,CVaR 99%,Annualized Turnover,Average Turnover,Total Transaction Costs,Rebalances,Average HHI,Average Effective Assets,Average Active Positions,Average Maximum Weight,Mean Target L1 Change,Solver Failures,HMM Fallbacks,Average Portfolio Quality,Calmar
equal_weight,0,0.970285846166798,0.14177513304619938,0.0005766458705282319,0.14531475937311444,0.15946521525654134,0.10886920889459191,0.9112630559544777,1.3347645385557034,0.19312607622039235,380.0,0.015170486206791308,0.022334987975691178,0.026177829796854214,0.035274005723636655,0.8176665425772225,0.06745853644278287,0.0,62.0,0.003095975232198144,322.99999999999994,323.0,0.003095975232198144,0.0,0.0,0.0,0.5010319917440663,0.7341066303465301
equal_weight,10,0.9620613249354788,0.14084179270207664,0.0005734094221289034,0.14449917437648366,0.15948134238996545,0.10891151003561414,0.9060569230923123,1.3267576065122257,0.193510937178883,380.0,0.015216872156765121,0.022350453684117654,0.026177829796854214,0.035274005723636655,0.8176665425772225,0.06745853644278287,0.004182429259452538,62.0,0.003095975232198144,322.99999999999994,323.0,0.003095975232198144,0.0,0.0,0.0,0.5010319917440663,0.7278234230858042
equal_weight,25,0.9497845822074156,0.13944272268750413,0.0005685547495299116,0.14327579688153774,0.1595081230855575,0.10897843864489917,0.8982351124819329,1.3147169170627853,0.19408792797366392,380.0,0.015216872156765121,0.022374475641986746,0.026177829796854214,0.035274005723636655,0.8176665425772225,0.06745853644278287,0.010456073148631347,62.0,0.003095975232198144,322.99999999999994,323.0,0.003095975232198144,0.0,0.0,0.0,0.5010319917440663,0.7184512923772638
equal_weight,50,0.92948246284259,0.13711344371406442,0.0005604636285315919,0.14123683438996115,0.15955966025657803,0.10909925943788824,0.8851663018262067,1.2945718891003957,0.19504877806008047,383.0,0.015216872156765121,0.022414512238435238,0.026177829796854214,0.035274005723636655,0.8176665425772225,0.06745853644278287,0.020912146297262693,62.0,0.003095975232198144,322.99999999999994,323.0,0.003095975232198144,0.0,0.0,0.0,0.5010319917440663,0.7029700215390718
baseline,0,0.4860188234198599,0.08051504779521212,0.00033400632173912647,0.08416959307825987,0.11590081769433476,0.08213758479998112,0.7262208736114386,1.0247390799623222,0.2002667150798595,558.0,0.011671715381177148,0.01663378320935581,0.018858926144461847,0.026473682400438757,5.609429724145137,0.4627851327715746,0.0,62.0,0.04877220690837683,22.850329623390603,41.806451612903224,0.09588420257337518,0.4510668298702205,0.0,0.0,0.5077206940058236,0.40203908953669854
baseline,10,0.4439755624745607,0.07446930009762398,0.0003117136444376255,0.07855183839828163,0.11585627999580235,0.08223981045076663,0.6780110530143699,0.955155878493995,0.20610807867644976,560.0,0.011671715381177148,0.01663378320935581,0.018858926144461847,0.026473682400438757,5.609429724145137,0.4627851327715746,0.028692678231837625,62.0,0.04877220690837683,22.850329623390603,41.806451612903224,0.09588420257337518,0.4510668298702205,0.0,0.0,0.5077206940058236,0.36131189313800033
baseline,25,0.38308985604214785,0.06545793236118591,0.0002782746284853731,0.07012520637831401,0.11583707432270172,0.08242437926032131,0.6053779136630948,0.8507823414336824,0.21479530301084582,582.0,0.011671715381177148,0.01663378320935581,0.018858926144461847,0.026473682400438757,5.609429724145137,0.4627851327715746,0.07173169557959405,62.0,0.04877220690837683,22.850329623390603,41.806451612903224,0.09588420257337518,0.4510668298702205,0.0,0.0,0.5077206940058236,0.3047456412856509
baseline,50,0.28716411024128585,0.05059051184673247,0.00022254293523161903,0.056080819678368,0.11593201850974448,0.08284294994243889,0.48373883590799566,0.6769534368022166,0.23085300407545772,717.0,0.011686467949900513,0.016639639285689387,0.018858926144461847,0.026473682400438757,5.609429724145137,0.4627851327715746,0.1434633911591881,62.0,0.04877220690837683,22.850329623390603,41.806451612903224,0.09588420257337518,0.4510668298702205,0.0,0.0,0.5077206940058236,0.21914599746857186
pipeline1,0,0.49594922415135856,0.08192289852410006,0.00033913000052772336,0.08546076013298629,0.11580527973546222,0.08196738224959974,0.7379694632939628,1.0426191222350962,0.2013089287778992,545.0,0.011634553245490111,0.016586964867519927,0.019034496022393887,0.0262971187839424,5.946353142598674,0.49058174608356947,0.0,62.0,0.05063248159749569,21.85921727336971,39.91935483870968,0.09951299040450982,0.47961724992878124,0.0,0.0,0.5086792044663865,0.406951142313634
pipeline1,10,0.45112073886650594,0.07550666611436396,0.0003155029285146515,0.07950673798569217,0.1157690077714672,0.08208041318011905,0.6867704882004496,0.9686444658998103,0.20722619009790122,560.0,0.011634553245490111,0.016586964867519927,0.019034496022393887,0.0262971187839424,5.946353142598674,0.49058174608356947,0.030416068257181312,62.0,0.05063248159749569,21.85921727336971,39.91935483870968,0.09951299040450982,0.47961724992878124,0.0,0.0,0.5086792044663865,0.36436835555723845
pipeline1,25,0.38633895763543746,0.06594679497388634,0.00028006232049504373,0.07057570476475102,0.11576748894131479,0.08228524232306365,0.6096332002202057,0.857695775965035,0.21602522745236186,582.0,0.011634553245490111,0.016586964867519927,0.019034496022393887,0.0262971187839424,5.946353142598674,0.49058174608356947,0.07604017064295326,62.0,0.05063248159749569,21.85921727336971,39.91935483870968,0.09951299040450982,0.47961724992878124,0.0,0.0,0.5086792044663865,0.3052735819404657
pipeline1,50,0.28462006508725035,0.05018423923655724,0.0002209946404623639,0.055690649396515704,0.11590593700352032,0.08275132754003407,0.48048142171374925,0.6729879876497843,0.23206641644832748,716.0,0.011716400958175026,0.016594366489466307,0.019034496022393887,0.0262971187839424,5.946353142598674,0.49058174608356947,0.15208034128590653,62.0,0.05063248159749569,21.85921727336971,39.91935483870968,0.09951299040450982,0.47961724992878124,0.0,0.0,0.5086792044663865,0.21624946859870778
pipeline2,0,0.5138454102962311,0.08444119942272543,0.0003481115374247486,0.08772410743103665,0.11526750514889189,0.08144868071908783,0.7610480275227851,1.0770476164444263,0.18715659751388758,545.0,0.011758683174583489,0.016430665725535688,0.018960692383716986,0.026109685056820448,5.182079268592583,0.427528173144895,0.0,62.0,0.033705014144957864,32.03751083924273,56.03225806451613,0.0690974069176116,0.41587489324213944,0.0,0.0,0.515207686137078,0.45117938958288467
pipeline2,10,0.47423542293532694,0.07883464098261594,0.0003275192784969627,0.0825348581812346,0.11523060156467473,0.08154527668623485,0.7162581559110477,1.0121353625275857,0.19226275722041986,559.0,0.011758683174583489,0.016430665725535688,0.018960692383716986,0.026109685056820448,5.182079268592583,0.427528173144895,0.02650674673498349,62.0,0.033705014144957864,32.03751083924273,56.03225806451613,0.0690974069176116,0.41587489324213944,0.0,0.0,0.515207686137078,0.41003594311422403
pipeline2,25,0.41671903744421557,0.07047376433324315,0.00029663089010528287,0.07475098430653128,0.11521688478235403,0.08171900621103098,0.6487849801505805,0.9147319304580688,0.19986579123545145,561.0,0.011758683174583489,0.016430665725535688,0.018960692383716986,0.026109685056820448,5.182079268592583,0.427528173144895,0.06626686683745872,62.0,0.033705014144957864,32.03751083924273,56.03225806451613,0.0690974069176116,0.41587489324213944,0.0,0.0,0.515207686137078,0.3526054353654833
pipeline2,50,0.32571120522091945,0.05666862586721311,0.0002451502427858189,0.06177786118202637,0.11530506366198226,0.08210590926271026,0.5357775211254266,0.7524167473057118,0.2123889986469948,588.0,0.011875930011703012,0.0164385053127207,0.018960692383716986,0.026109685056820448,5.182079268592583,0.427528173144895,0.13253373367491744,62.0,0.033705014144957864,32.03751083924273,56.03225806451613,0.0690974069176116,0.41587489324213944,0.0,0.0,0.515207686137078,0.2668152598685221
pipeline3,0,0.5148386935993441,0.08458026852329392,0.00034849253053073794,0.08782011769374597,0.11498584743170898,0.08124843610578604,0.7637471885042465,1.0808837917742016,0.18407894611631948,545.0,0.011688639334012024,0.016381560429715926,0.01902506298741521,0.026122976988603143,5.033545475202185,0.415273945054763,0.0,62.0,0.031769932101977885,34.10788842839573,59.693548387096776,0.06568731473689002,0.40365747745421116,0.0,0.0,0.5141850676038698,0.45947823098600127
pipeline3,10,0.476324495212302,0.07913334545020123,0.0003284902184885433,0.08277953505911291,0.11494900677016176,0.08134214004029061,0.720141368638608,1.0176709761768048,0.18908763872150525,559.0,0.011688639334012024,0.016381560429715926,0.01902506298741521,0.026122976988603143,5.033545475202185,0.415273945054763,0.025746984593395302,62.0,0.031769932101977885,34.10788842839573,59.693548387096776,0.06568731473689002,0.40365747745421116,0.0,0.0,0.5141850676038698,0.41850089188935047
pipeline3,25,0.4203471469262108,0.07100915818927711,0.0002984867504252496,0.0752186611071629,0.11493320442800088,0.0815102948582056,0.6544554420240072,0.9228117900691248,0.19654677482470428,561.0,0.011688639334012024,0.016381560429715926,0.01902506298741521,0.026122976988603143,5.033545475202185,0.415273945054763,0.06436746148348826,62.0,0.031769932101977885,34.10788842839573,59.693548387096776,0.06568731473689002,0.40365747745421116,0.0,0.0,0.5141850676038698,0.36128376185571404
pipeline3,50,0.33164247579701667,0.057591208026287255,0.0002484809703197602,0.06261720452057956,0.11501210234914401,0.08188183945977776,0.5444401349215542,0.7647264025051437,0.20883620851769114,586.0,0.011766322060856052,0.016391210594799952,0.01902506298741521,0.026122976988603143,5.033545475202185,0.415273945054763,0.12873492296697653,62.0,0.031769932101977885,34.10788842839573,59.693548387096776,0.06568731473689002,0.40365747745421116,0.0,0.0,0.5141850676038698,0.2757721394918378
