metric,difference,lower_95,upper_95,reference,experiment,block_length
Annualized Volatility,-0.0010421072988808788,-0.0020238226279371365,-9.462024495689185e-05,baseline,pipeline1,10
CVaR 95%,-0.00017073206263897023,-0.00047578725948639513,0.00010107424787281575,baseline,pipeline1,10
Maximum Drawdown,-0.003959423797926798,-0.024085947150492046,0.01030922280428874,baseline,pipeline1,10
Sharpe,0.04087113768097572,-0.034385380962432634,0.12743917846079258,baseline,pipeline1,10
Annualized Volatility,-0.0010421072988808788,-0.0021700645379419794,-4.176918008969972e-05,baseline,pipeline1,20
CVaR 95%,-0.00017073206263897023,-0.0005369537835088696,0.00011139954135882074,baseline,pipeline1,20
Maximum Drawdown,-0.003959423797926798,-0.026773194106252847,0.01060611517353496,baseline,pipeline1,20
Sharpe,0.04087113768097572,-0.03683925444172468,0.13468894366893236,baseline,pipeline1,20
Annualized Volatility,-0.0010421072988808788,-0.002101080407899113,-0.00012028250430620389,baseline,pipeline1,60
CVaR 95%,-0.00017073206263897023,-0.000590546591102869,0.00011725383708872598,baseline,pipeline1,60
Maximum Drawdown,-0.003959423797926798,-0.02218804316872792,0.014364556806025271,baseline,pipeline1,60
Sharpe,0.04087113768097572,-0.042639451671514186,0.1555636639293023,baseline,pipeline1,60
Annualized Volatility,0.000580224556910397,-0.0007259732214249589,0.0021253558420507497,pipeline1,pipeline2,10
CVaR 95%,-9.347785489932647e-05,-0.0005123620850763439,0.00038833734946193144,pipeline1,pipeline2,10
Maximum Drawdown,-0.003469678276553645,-0.02063012725800929,0.049927117148595115,pipeline1,pipeline2,10
Sharpe,-0.11769536375284484,-0.26509409659011574,0.01736994748745824,pipeline1,pipeline2,10
Annualized Volatility,0.000580224556910397,-0.0007227482970535756,0.002177985382531693,pipeline1,pipeline2,20
CVaR 95%,-9.347785489932647e-05,-0.000522901881881185,0.000405024960448141,pipeline1,pipeline2,20
Maximum Drawdown,-0.003469678276553645,-0.022947459051840553,0.049698562431128454,pipeline1,pipeline2,20
Sharpe,-0.11769536375284484,-0.27491282567338104,0.01846728228822451,pipeline1,pipeline2,20
Annualized Volatility,0.000580224556910397,-0.0006526941448376435,0.002533624046261598,pipeline1,pipeline2,60
CVaR 95%,-9.347785489932647e-05,-0.00047220981112262313,0.0003575380925012165,pipeline1,pipeline2,60
Maximum Drawdown,-0.003469678276553645,-0.017952419113159708,0.031997496611076495,pipeline1,pipeline2,60
Sharpe,-0.11769536375284484,-0.2652190973842683,-0.006078338142777109,pipeline1,pipeline2,60
Annualized Volatility,-0.00016128085123343072,-0.00028477190109699874,-4.1086163491376246e-05,pipeline2,pipeline3,10
CVaR 95%,-2.4289826979852908e-05,-0.0001766657557648564,0.00010315492263541751,pipeline2,pipeline3,10
Maximum Drawdown,-0.0010347750081459717,-0.003120048917886578,0.0022478866512441282,pipeline2,pipeline3,10
Sharpe,0.0006578674962004483,-0.010881396360063914,0.012279012862534366,pipeline2,pipeline3,10
Annualized Volatility,-0.00016128085123343072,-0.0002740106593155059,-3.714592190711484e-05,pipeline2,pipeline3,20
CVaR 95%,-2.4289826979852908e-05,-0.00015218511879869145,0.00011636172419351121,pipeline2,pipeline3,20
Maximum Drawdown,-0.0010347750081459717,-0.0031746724665301595,0.0026376316771417577,pipeline2,pipeline3,20
Sharpe,0.0006578674962004483,-0.011712950764889426,0.01160448291155537,pipeline2,pipeline3,20
Annualized Volatility,-0.00016128085123343072,-0.0002441051556491127,-2.46802333504111e-05,pipeline2,pipeline3,60
CVaR 95%,-2.4289826979852908e-05,-0.00014347056651456067,0.00012058854525565405,pipeline2,pipeline3,60
Maximum Drawdown,-0.0010347750081459717,-0.002702212389620115,0.0019671265622828856,pipeline2,pipeline3,60
Sharpe,0.0006578674962004483,-0.011808470740877673,0.009177515482681189,pipeline2,pipeline3,60
Annualized Volatility,-0.00046188274197048185,-0.0015494150017253913,0.0006308341506053066,baseline,pipeline2,10
