strategy,regime,days,Annualized Volatility,Sharpe,CVaR 95%
equal_weight,Calm forecast,721,0.12371248500800651,0.5135998759115895,0.018099779280407836
equal_weight,Stress forecast,568,0.2121131394931911,0.9946032391114222,0.02973356536317661
baseline,Calm forecast,721,0.09920439615877416,0.8769709338478225,0.013759457576695578
baseline,Stress forecast,568,0.16359219339634895,0.6610881783597693,0.022404890141234746
pipeline1,Calm forecast,721,0.09902061124006786,0.9342958877531734,0.013993427995286727
pipeline1,Stress forecast,568,0.16182985194018892,0.6890717998412021,0.02188235345102009
pipeline2,Calm forecast,721,0.0984819442080378,0.6801091507867415,0.013805273982386764
pipeline2,Stress forecast,568,0.1632950217971766,0.6733535928305276,0.022021769454284395
pipeline3,Calm forecast,721,0.09830948617093484,0.6705947270499697,0.013780138032739643
pipeline3,Stress forecast,568,0.16313175212807132,0.6819444209846879,0.021986373685772574
